experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389541000;976.99660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389542000;976.99680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389543000;976.99120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389544000;976.97070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389545000;976.96704000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389546000;976.96900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389547000;976.98510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389548000;977.00290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389549000;977.00440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389550000;976.97800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389551000;976.98000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389552000;977.00170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389553000;977.01807000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389554000;976.98290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389555000;977.00170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389556000;976.99805000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389557000;977.01807000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389558000;976.99050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389559000;977.00610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389560000;977.01320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389561000;977.00830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389562000;977.00635000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389563000;977.01490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389564000;977.00415000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389565000;977.05300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389566000;977.03370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389567000;977.00510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389568000;976.97974000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389569000;977.00950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389570000;976.97705000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389571000;977.02344000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389572000;977.01807000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389573000;976.98706000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389574000;976.95996000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389575000;976.99950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389576000;976.99243000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389577000;976.99460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389578000;976.98755000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389579000;977.00930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389580000;976.98850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389581000;977.01416000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389582000;976.98193000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389583000;977.00340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389584000;977.01416000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389585000;976.99585000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389586000;976.99950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389587000;976.99414000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389588000;976.99680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389589000;976.96484000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389590000;976.98120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389591000;976.96730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389592000;976.95630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389593000;976.99097000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389594000;976.98240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389595000;976.96094000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389596000;976.95215000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389597000;976.98170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389598000;976.99194000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389599000;976.94800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389600000;976.95900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389601000;976.96020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389602000;976.94556000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389603000;976.99440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389604000;976.93774000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389605000;976.92530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389606000;976.95900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389607000;976.96216000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389608000;976.98730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389609000;976.99805000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389610000;976.98926000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389611000;976.99340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389612000;977.00540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389613000;976.99660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389614000;976.99510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389615000;977.01465000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389616000;976.98240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389617000;976.97680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389618000;977.01780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389619000;977.01610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389620000;976.99780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389621000;977.00635000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389622000;977.01830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389623000;977.02686000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389624000;977.02515000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389625000;976.99120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389626000;977.00220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389627000;976.99146000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389628000;976.99490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389629000;976.98950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389630000;977.01610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389631000;977.00390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389632000;977.03220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389633000;977.03174000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389634000;977.00684000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389635000;977.01560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389636000;977.04930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389637000;977.03810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389638000;977.00195000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389639000;977.02100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389640000;976.98240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389641000;976.98047000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389642000;976.98390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389643000;976.99880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389644000;977.01953000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389645000;977.01560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389646000;976.99585000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389647000;976.98315000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389648000;977.01560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389649000;977.01610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389650000;977.02370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389651000;977.02390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389652000;977.01636000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389653000;977.02320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389654000;977.05396000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389655000;977.02220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389656000;977.02734000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389657000;977.00806000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389658000;977.04834000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389659000;977.05300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389660000;977.11110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389661000;977.06740000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389662000;977.05640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389663000;977.04930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389664000;977.06030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389665000;977.07935000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389666000;977.05225000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389667000;977.03320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389668000;977.06616000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389669000;977.08230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389670000;977.05566000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389671000;977.07130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389672000;977.09080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389673000;977.05640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389674000;977.04614000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389675000;977.05370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389676000;977.04565000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389677000;977.07275000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389678000;977.07080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389679000;977.04270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389680000;977.03296000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389681000;977.06910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389682000;977.07590000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389683000;977.06055000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389684000;977.05884000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389685000;977.04224000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389686000;977.03174000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389687000;977.06520000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389688000;977.06714000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389689000;977.08325000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389690000;977.07764000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389691000;977.07544000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389692000;977.07935000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389693000;977.06980000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389694000;977.05860000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389695000;977.03250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389696000;977.04420000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389697000;977.05130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389698000;977.05054000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389699000;977.05590000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389700000;977.04297000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389701000;977.05130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389702000;977.06030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389703000;977.04760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389704000;977.05690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389705000;977.09326000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389706000;977.08080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389707000;977.07130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389708000;977.06570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389709000;977.05320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389710000;977.12305000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389711000;977.11720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389712000;977.12670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389713000;977.11620000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389714000;977.10156000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389715000;977.08690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389716000;977.07640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389717000;977.08496000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389718000;977.10010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389719000;977.08230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389720000;977.08790000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389721000;977.10720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389722000;977.06104000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389723000;977.06910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389724000;977.08300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389725000;977.09424000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389726000;977.09717000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389727000;977.07935000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389728000;977.06810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389729000;977.07640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389730000;977.09130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389731000;977.08276000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389732000;977.09690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389733000;977.04297000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389734000;977.04736000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389735000;977.09155000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389736000;977.10767000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389737000;977.13450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389738000;977.13500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389739000;977.11330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389740000;977.11890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389741000;977.10300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389742000;977.09690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389743000;977.13010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389744000;977.12256000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389745000;977.13794000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389746000;977.10450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389747000;977.12305000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389748000;977.07860000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389749000;977.10840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389750000;977.10254000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389751000;977.08887000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389752000;977.10693000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389753000;977.10205000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389754000;977.08545000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389755000;977.08496000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389756000;977.08740000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389757000;977.07470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389758000;977.07715000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389759000;977.10425000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389760000;977.07350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389761000;977.07935000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389762000;977.10693000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389763000;977.10474000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389764000;977.10720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389765000;977.08910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389766000;977.09863000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389767000;977.09570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389768000;977.11523000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389769000;977.10110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389770000;977.12890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389771000;977.09840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389772000;977.10425000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389773000;977.08520000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389774000;977.09670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389775000;977.06570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389776000;977.08130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389777000;977.10425000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389778000;977.09300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389779000;977.05960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389780000;977.05470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389781000;977.06934000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389782000;977.09570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389783000;977.08690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389784000;977.05176000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389785000;977.08276000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389786000;977.09670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389787000;977.10425000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389788000;977.13550000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389789000;977.13990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389790000;977.10670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389791000;977.09375000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389792000;977.10890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389793000;977.07764000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389794000;977.11230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389795000;977.10815000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389796000;977.08350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389797000;977.09670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389798000;977.08984000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389799000;977.08374000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389800000;977.10425000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389801000;977.10986000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389802000;977.09450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389803000;977.11206000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389804000;977.09690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389805000;977.10205000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389806000;977.10720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389807000;977.11670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389808000;977.11597000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389809000;977.11426000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389810000;977.11350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389811000;977.10230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389812000;977.11597000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389813000;977.11160000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389814000;977.09470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389815000;977.11990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389816000;977.11960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389817000;977.10500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389818000;977.07935000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389819000;977.08450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389820000;977.08570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389821000;977.10693000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389822000;977.09863000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389823000;977.08130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389824000;977.07666000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389825000;977.08080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389826000;977.07227000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389827000;977.08716000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389828000;977.08910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389829000;977.11914000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389830000;977.09644000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389831000;977.08984000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389832000;977.10500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389833000;977.10110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389834000;977.10570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389835000;977.07275000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389836000;977.09595000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389837000;977.13257000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389838000;977.08790000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389839000;977.09717000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389840000;977.11010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389841000;977.07910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389842000;977.14185000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389843000;977.14110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389844000;977.09644000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389845000;977.08936000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389846000;977.07056000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389847000;977.08984000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389848000;977.08887000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389849000;977.12476000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389850000;977.11010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389851000;977.11840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389852000;977.11084000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389853000;977.11180000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389854000;977.11060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389855000;977.11450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389856000;977.09130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389857000;977.09300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389858000;977.11130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389859000;977.08250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389860000;977.07324000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389861000;977.06130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389862000;977.07030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389863000;977.07056000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389864000;977.06250000;
