experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1619005850000;984.412
halembaDlugiTest;F8331;Stoi;W rece;1619005851000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619005852000;984.3981
halembaDlugiTest;F8331;Stoi;W rece;1619005853000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619005854000;984.39
halembaDlugiTest;F8331;Stoi;W rece;1619005855000;984.38196
halembaDlugiTest;F8331;Stoi;W rece;1619005856000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619005857000;984.348
halembaDlugiTest;F8331;Stoi;W rece;1619005858000;984.3519
halembaDlugiTest;F8331;Stoi;W rece;1619005859000;984.36804
halembaDlugiTest;F8331;Stoi;W rece;1619005860000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619005861000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619005862000;984.34393
halembaDlugiTest;F8331;Stoi;W rece;1619005863000;984.346
halembaDlugiTest;F8331;Stoi;W rece;1619005864000;984.3561
halembaDlugiTest;F8331;Stoi;W rece;1619005865000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619005866000;984.342
halembaDlugiTest;F8331;Stoi;W rece;1619005867000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619005868000;984.39795
halembaDlugiTest;F8331;Stoi;W rece;1619005869000;984.388
halembaDlugiTest;F8331;Stoi;W rece;1619005870000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619005871000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619005872000;984.37
halembaDlugiTest;F8331;Stoi;W rece;1619005873000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619005874000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619005875000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619005876000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619005877000;984.33594
halembaDlugiTest;F8331;Stoi;W rece;1619005878000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619005879000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619005880000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619005881000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619005882000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619005883000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619005884000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619005885000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619005886000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619005887000;984.30194
halembaDlugiTest;F8331;Stoi;W rece;1619005888000;984.312
halembaDlugiTest;F8331;Stoi;W rece;1619005889000;984.32404
halembaDlugiTest;F8331;Stoi;W rece;1619005890000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619005891000;984.32404
halembaDlugiTest;F8331;Stoi;W rece;1619005892000;984.3379
halembaDlugiTest;F8331;Stoi;W rece;1619005893000;984.348
halembaDlugiTest;F8331;Stoi;W rece;1619005894000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619005895000;984.308
halembaDlugiTest;F8331;Stoi;W rece;1619005896000;984.30194
halembaDlugiTest;F8331;Stoi;W rece;1619005897000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005898000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619005899000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619005900000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619005901000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005902000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619005903000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619005904000;984.31604
halembaDlugiTest;F8331;Stoi;W rece;1619005905000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619005906000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619005907000;984.308
halembaDlugiTest;F8331;Stoi;W rece;1619005908000;984.30194
halembaDlugiTest;F8331;Stoi;W rece;1619005909000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005910000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005911000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619005912000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619005913000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619005914000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005915000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005916000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619005917000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619005918000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619005919000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005920000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619005921000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619005922000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619005923000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619005924000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619005925000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619005926000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619005927000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619005928000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005929000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005930000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619005931000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005932000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005933000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619005934000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619005935000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619005936000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619005937000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619005938000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005939000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619005940000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619005941000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619005942000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005943000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619005944000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619005945000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619005946000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619005947000;984.3579
halembaDlugiTest;F8331;Stoi;W rece;1619005948000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619005949000;984.36194
halembaDlugiTest;F8331;Stoi;W rece;1619005950000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619005951000;984.34393
halembaDlugiTest;F8331;Stoi;W rece;1619005952000;984.334
halembaDlugiTest;F8331;Stoi;W rece;1619005953000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619005954000;984.32404
halembaDlugiTest;F8331;Stoi;W rece;1619005955000;984.3519
halembaDlugiTest;F8331;Stoi;W rece;1619005956000;984.39197
halembaDlugiTest;F8331;Stoi;W rece;1619005957000;984.422
halembaDlugiTest;F8331;Stoi;W rece;1619005958000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619005959000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619005960000;984.374
halembaDlugiTest;F8331;Stoi;W rece;1619005961000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619005962000;984.35596
halembaDlugiTest;F8331;Stoi;W rece;1619005963000;984.3779
halembaDlugiTest;F8331;Stoi;W rece;1619005964000;984.38605
halembaDlugiTest;F8331;Stoi;W rece;1619005965000;984.38605
halembaDlugiTest;F8331;Stoi;W rece;1619005966000;984.4081
halembaDlugiTest;F8331;Stoi;W rece;1619005967000;984.416
halembaDlugiTest;F8331;Stoi;W rece;1619005968000;984.3981
halembaDlugiTest;F8331;Stoi;W rece;1619005969000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619005970000;984.376
halembaDlugiTest;F8331;Stoi;W rece;1619005971000;984.38
halembaDlugiTest;F8331;Stoi;W rece;1619005972000;984.36395
halembaDlugiTest;F8331;Stoi;W rece;1619005973000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619005974000;984.4081
halembaDlugiTest;F8331;Stoi;W rece;1619005975000;984.42596
halembaDlugiTest;F8331;Stoi;W rece;1619005976000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619005977000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619005978000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619005979000;984.424
halembaDlugiTest;F8331;Stoi;W rece;1619005980000;984.4
halembaDlugiTest;F8331;Stoi;W rece;1619005981000;984.3761
halembaDlugiTest;F8331;Stoi;W rece;1619005982000;984.3499
halembaDlugiTest;F8331;Stoi;W rece;1619005983000;984.31604
halembaDlugiTest;F8331;Stoi;W rece;1619005984000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619005985000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619005986000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619005987000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619005988000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005989000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619005990000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619005991000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619005992000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619005993000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619005994000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619005995000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619005996000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619005997000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619005998000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619005999000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006000000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006001000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006002000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006003000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006004000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006005000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006006000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006007000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619006008000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006009000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006010000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619006011000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619006012000;984.3379
halembaDlugiTest;F8331;Stoi;W rece;1619006013000;984.334
halembaDlugiTest;F8331;Stoi;W rece;1619006014000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619006015000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619006016000;984.3419
halembaDlugiTest;F8331;Stoi;W rece;1619006017000;984.33203
halembaDlugiTest;F8331;Stoi;W rece;1619006018000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619006019000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619006020000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006021000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619006022000;984.312
halembaDlugiTest;F8331;Stoi;W rece;1619006023000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006024000;984.334
halembaDlugiTest;F8331;Stoi;W rece;1619006025000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619006026000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006027000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006028000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006029000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006030000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006031000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006032000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619006033000;984.28595
halembaDlugiTest;F8331;Stoi;W rece;1619006034000;984.29004
halembaDlugiTest;F8331;Stoi;W rece;1619006035000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006036000;984.30194
halembaDlugiTest;F8331;Stoi;W rece;1619006037000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006038000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619006039000;984.30194
halembaDlugiTest;F8331;Stoi;W rece;1619006040000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006041000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006042000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006043000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006044000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006045000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006046000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619006047000;984.346
halembaDlugiTest;F8331;Stoi;W rece;1619006048000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619006049000;984.34796
halembaDlugiTest;F8331;Stoi;W rece;1619006050000;984.338
halembaDlugiTest;F8331;Stoi;W rece;1619006051000;984.334
halembaDlugiTest;F8331;Stoi;W rece;1619006052000;984.348
halembaDlugiTest;F8331;Stoi;W rece;1619006053000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619006054000;984.3761
halembaDlugiTest;F8331;Stoi;W rece;1619006055000;984.36194
halembaDlugiTest;F8331;Stoi;W rece;1619006056000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619006057000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619006058000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619006059000;984.35
halembaDlugiTest;F8331;Stoi;W rece;1619006060000;984.35205
halembaDlugiTest;F8331;Stoi;W rece;1619006061000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619006062000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619006063000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619006064000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006065000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619006066000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006067000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006068000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006069000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006070000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006071000;984.286
halembaDlugiTest;F8331;Stoi;W rece;1619006072000;984.312
halembaDlugiTest;F8331;Stoi;W rece;1619006073000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619006074000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619006075000;984.334
halembaDlugiTest;F8331;Stoi;W rece;1619006076000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619006077000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619006078000;984.41797
halembaDlugiTest;F8331;Stoi;W rece;1619006079000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619006080000;984.412
halembaDlugiTest;F8331;Stoi;W rece;1619006081000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619006082000;984.44403
halembaDlugiTest;F8331;Stoi;W rece;1619006083000;984.4181
halembaDlugiTest;F8331;Stoi;W rece;1619006084000;984.3981
halembaDlugiTest;F8331;Stoi;W rece;1619006085000;984.4121
halembaDlugiTest;F8331;Stoi;W rece;1619006086000;984.388
halembaDlugiTest;F8331;Stoi;W rece;1619006087000;984.338
halembaDlugiTest;F8331;Stoi;W rece;1619006088000;984.31604
halembaDlugiTest;F8331;Stoi;W rece;1619006089000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619006090000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006091000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006092000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006093000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006094000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006095000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006096000;984.25195
halembaDlugiTest;F8331;Stoi;W rece;1619006097000;984.27997
halembaDlugiTest;F8331;Stoi;W rece;1619006098000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006099000;984.326
halembaDlugiTest;F8331;Stoi;W rece;1619006100000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006101000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006102000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619006103000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619006104000;984.32196
halembaDlugiTest;F8331;Stoi;W rece;1619006105000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006106000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006107000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619006108000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006109000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006110000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006111000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006112000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006113000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006114000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619006115000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006116000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006117000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006118000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619006119000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006120000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619006121000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619006122000;984.308
halembaDlugiTest;F8331;Stoi;W rece;1619006123000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006124000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006125000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006126000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006127000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006128000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006129000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006130000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006131000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006132000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006133000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619006134000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619006135000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006136000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006137000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006138000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006139000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006140000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006141000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619006142000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006143000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006144000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006145000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006146000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006147000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006148000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006149000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006150000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006151000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006152000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006153000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006154000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006155000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006156000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006157000;984.246
halembaDlugiTest;F8331;Stoi;W rece;1619006158000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006159000;984.246
halembaDlugiTest;F8331;Stoi;W rece;1619006160000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006161000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006162000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006163000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006164000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006165000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006166000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006167000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006168000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006169000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619006170000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006171000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006172000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006173000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006174000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006175000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006176000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006177000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006178000;984.334
halembaDlugiTest;F8331;Stoi;W rece;1619006179000;984.33203
halembaDlugiTest;F8331;Stoi;W rece;1619006180000;984.33997
halembaDlugiTest;F8331;Stoi;W rece;1619006181000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619006182000;984.37195
halembaDlugiTest;F8331;Stoi;W rece;1619006183000;984.3561
halembaDlugiTest;F8331;Stoi;W rece;1619006184000;984.34393
halembaDlugiTest;F8331;Stoi;W rece;1619006185000;984.334
halembaDlugiTest;F8331;Stoi;W rece;1619006186000;984.33203
halembaDlugiTest;F8331;Stoi;W rece;1619006187000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619006188000;984.32404
halembaDlugiTest;F8331;Stoi;W rece;1619006189000;984.32404
halembaDlugiTest;F8331;Stoi;W rece;1619006190000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619006191000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006192000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006193000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006194000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006195000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006196000;984.224
halembaDlugiTest;F8331;Stoi;W rece;1619006197000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006198000;984.24805
halembaDlugiTest;F8331;Stoi;W rece;1619006199000;984.242
halembaDlugiTest;F8331;Stoi;W rece;1619006200000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006201000;984.22595
halembaDlugiTest;F8331;Stoi;W rece;1619006202000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006203000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006204000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006205000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006206000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006207000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006208000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006209000;984.216
halembaDlugiTest;F8331;Stoi;W rece;1619006210000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006211000;984.21796
halembaDlugiTest;F8331;Stoi;W rece;1619006212000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006213000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006214000;984.24396
halembaDlugiTest;F8331;Stoi;W rece;1619006215000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006216000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006217000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006218000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006219000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006220000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006221000;984.24805
halembaDlugiTest;F8331;Stoi;W rece;1619006222000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006223000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006224000;984.27405
halembaDlugiTest;F8331;Stoi;W rece;1619006225000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006226000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006227000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006228000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006229000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006230000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006231000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006232000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006233000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006234000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006235000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006236000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006237000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006238000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006239000;984.242
halembaDlugiTest;F8331;Stoi;W rece;1619006240000;984.242
halembaDlugiTest;F8331;Stoi;W rece;1619006241000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006242000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006243000;984.24805
halembaDlugiTest;F8331;Stoi;W rece;1619006244000;984.27405
halembaDlugiTest;F8331;Stoi;W rece;1619006245000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006246000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619006247000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006248000;984.28595
halembaDlugiTest;F8331;Stoi;W rece;1619006249000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006250000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006251000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006252000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006253000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006254000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006255000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006256000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006257000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006258000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006259000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006260000;984.25195
halembaDlugiTest;F8331;Stoi;W rece;1619006261000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006262000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006263000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006264000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006265000;984.27
